4.330000e-02,0.000000e+00,9.567000e-01,7.458975e+00,2.208946e-02,3.305224e+01,0.000000e+00,1.663074e-01
4.330000e-02,4.330000e-02,9.134000e-01,7.509456e+00,2.537234e-02,3.255688e+01,1.409689e+00,1.679425e-01
4.330000e-02,8.660000e-02,8.701000e-01,7.564605e+00,2.913287e-02,3.202490e+01,1.408236e+00,1.694826e-01
4.330000e-02,1.299000e-01,8.268000e-01,7.625100e+00,3.346486e-02,3.145545e+01,1.405382e+00,1.709151e-01
4.330000e-02,1.732000e-01,7.835000e-01,7.691754e+00,3.848346e-02,3.084764e+01,1.401029e+00,1.722267e-01
4.330000e-02,2.165000e-01,7.402000e-01,7.765557e+00,4.432994e-02,3.020061e+01,1.395068e+00,1.734024e-01
4.330000e-02,2.598000e-01,6.969000e-01,7.847720e+00,5.117720e-02,2.951340e+01,1.387383e+00,1.744256e-01
4.330000e-02,2.598000e-01,6.969000e-01,1.417772e+01,1.370072e-03,1.668288e+01,8.331165e-01,1.093983e-01
4.330000e-02,3.031000e-01,6.536000e-01,7.939741e+00,5.923521e-02,2.878497e+01,1.377841e+00,1.752772e-01
4.330000e-02,3.031000e-01,6.536000e-01,1.426974e+01,3.374254e-03,1.637635e+01,8.345321e-01,1.110366e-01
4.330000e-02,3.464000e-01,6.103000e-01,8.043501e+00,6.875553e-02,2.801403e+01,1.366294e+00,1.759357e-01
4.330000e-02,3.464000e-01,6.103000e-01,1.437350e+01,5.552691e-03,1.604761e+01,8.352987e-01,1.126781e-01
4.330000e-02,3.897000e-01,5.670000e-01,8.161387e+00,8.003192e-02,2.719890e+01,1.352569e+00,1.763763e-01
4.330000e-02,3.897000e-01,5.670000e-01,1.449139e+01,7.916181e-03,1.569493e+01,8.353252e-01,1.143174e-01
4.330000e-02,4.330000e-01,5.237000e-01,8.296476e+00,9.339218e-02,2.633733e+01,1.336458e+00,1.765691e-01
4.330000e-02,4.330000e-01,5.237000e-01,1.462648e+01,1.047018e-02,1.531610e+01,8.345116e-01,1.159510e-01
4.330000e-02,4.763000e-01,4.804000e-01,8.452802e+00,1.091755e-01,2.542555e+01,1.317719e+00,1.764846e-01
4.330000e-02,4.763000e-01,4.804000e-01,1.478280e+01,1.320967e-02,1.490861e+01,8.327258e-01,1.175709e-01
4.330000e-02,5.196000e-01,4.371000e-01,2.305755e+00,1.776357e-15,1.000001e+00,1.000000e+00,9.999996e-01
4.330000e-02,5.196000e-01,4.371000e-01,8.635755e+00,1.276761e-01,2.445835e+01,1.296041e+00,1.760856e-01
4.330000e-02,5.196000e-01,4.371000e-01,1.496575e+01,1.611071e-02,1.446935e+01,8.298069e-01,1.191677e-01
4.330000e-02,5.629000e-01,3.938000e-01,8.852695e+00,1.490386e-01,2.342818e+01,1.271025e+00,1.753274e-01
4.330000e-02,5.629000e-01,3.938000e-01,1.518270e+01,1.911616e-02,1.399443e+01,8.255505e-01,1.207291e-01
4.330000e-02,6.062000e-01,3.505000e-01,2.783935e+00,1.776357e-15,1.000001e+00,1.000000e+00,9.999994e-01
4.330000e-02,6.062000e-01,3.505000e-01,9.113935e+00,1.730874e-01,2.232275e+01,1.242170e+00,1.741704e-01
4.330000e-02,6.062000e-01,3.505000e-01,1.544393e+01,2.211151e-02,1.347890e+01,8.196919e-01,1.222380e-01
4.330000e-02,6.495000e-01,3.072000e-01,9.434343e+00,1.990287e-01,2.112524e+01,1.208806e+00,1.725654e-01
4.330000e-02,6.495000e-01,3.072000e-01,1.576434e+01,2.488439e-02,1.291637e+01,8.118799e-01,1.236707e-01
4.330000e-02,6.928000e-01,2.639000e-01,9.836115e+00,2.249964e-01,1.981152e+01,1.170064e+00,1.704702e-01
4.330000e-02,6.928000e-01,2.639000e-01,1.616611e+01,2.705691e-02,1.229840e+01,8.016374e-01,1.249934e-01
4.330000e-02,7.361000e-01,2.206000e-01,1.035373e+01,2.472695e-01,1.835058e+01,1.124810e+00,1.678428e-01
4.330000e-02,7.361000e-01,2.206000e-01,1.668373e+01,2.797453e-02,1.161374e+01,7.883011e-01,1.261565e-01
4.330000e-02,7.794000e-01,1.773000e-01,1.104331e+01,2.589738e-01,1.670713e+01,1.071601e+00,1.646408e-01
4.330000e-02,7.794000e-01,1.773000e-01,1.737331e+01,2.653003e-02,1.084722e+01,7.709295e-01,1.270871e-01
4.330000e-02,8.227000e-01,1.340000e-01,1.200108e+01,2.486433e-01,1.485514e+01,1.008701e+00,1.607742e-01
4.330000e-02,8.227000e-01,1.340000e-01,1.833108e+01,2.090558e-02,9.978611e+00,7.481782e-01,1.276787e-01
4.330000e-02,8.660000e-01,9.070000e-02,1.340019e+01,2.036318e-01,1.281009e+01,9.342159e-01,1.559396e-01
4.330000e-02,8.660000e-01,9.070000e-02,1.973019e+01,8.254180e-03,8.982297e+00,7.182244e-01,1.278049e-01
4.330000e-02,9.093000e-01,4.740000e-02,1.555380e+01,1.277162e-01,1.064918e+01,8.469526e-01,1.496008e-01
4.330000e-02,9.526000e-01,4.100000e-03,1.890608e+01,4.492798e-02,8.498040e+00,7.517016e-01,1.424442e-01
8.660000e-02,0.000000e+00,9.134000e-01,1.185745e+00,1.000000e+00,1.000001e+00,0.000000e+00,9.999999e-01
8.660000e-02,0.000000e+00,9.134000e-01,7.515745e+00,7.502199e-02,3.280746e+01,0.000000e+00,1.652088e-01
8.660000e-02,0.000000e+00,9.134000e-01,1.384575e+01,4.261879e-02,1.805782e+01,0.000000e+00,9.947468e-02
8.660000e-02,0.000000e+00,9.134000e-01,2.017575e+01,1.452485e-02,1.253979e+01,0.000000e+00,7.554774e-02
8.660000e-02,4.330000e-02,8.701000e-01,7.571445e+00,8.179592e-02,3.230238e+01,1.398948e+00,1.666910e-01
8.660000e-02,4.330000e-02,8.701000e-01,1.390144e+01,4.577631e-02,1.785112e+01,8.155110e-01,1.010260e-01
8.660000e-02,4.330000e-02,8.701000e-01,2.023144e+01,1.635691e-02,1.241451e+01,5.978684e-01,7.696154e-02
8.660000e-02,8.660000e-02,8.268000e-01,7.632571e+00,8.946266e-02,3.176100e+01,1.396461e+00,1.680592e-01
8.660000e-02,8.660000e-02,8.268000e-01,1.396257e+01,4.919649e-02,1.762830e+01,8.190189e-01,1.025919e-01
